video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
128253-740907045_medium,flower_1,,20,bee,False,10.23,10.23,0.0,0,detected,,1.0,0.735
128253-740907045_medium,flower_1,,16,bee,False,4.67,16.33,11.66,1,detected,,1.0,0.679
178730-860519974_medium,flower_1,,4,honeybee,True,0.93,1.67,0.74,0,detected,,10.0,0.362
178730-860519974_medium,flower_1,,12,honeybee,True,2.07,2.2,0.13,0,detected,,10.0,0.461
178730-860519974_medium,flower_1,,19,bee,False,3.34,3.6,0.26,0,detected,,1.0,0.398
178730-860519974_medium,flower_1,,19,bee,False,4.24,6.41,2.17,1,detected,,1.0,0.331
178730-860519974_medium,flower_1,,19,bee,False,7.04,8.14,1.1,0,detected,,1.0,0.456
178730-860519974_medium,flower_1,,28,honeybee,True,16.92,17.18,0.26,0,detected,,10.0,0.408
178730-860519974_medium,flower_1,,29,bee,False,17.35,17.35,0.0,0,detected,,1.0,0.436
178730-860519974_medium,flower_1,,33,bee,False,17.82,17.82,0.0,0,detected,,1.0,0.345
178730-860519974_medium,flower_1,,32,bee,False,17.75,17.95,0.2,0,detected,,1.0,0.603
205538-927347740_medium,flower_2,,13,bee,False,8.58,8.58,0.0,0,detected,,1.0,0.65
205538-927347740_medium,flower_1,,19,bee,False,13.85,13.85,0.0,0,detected,,1.0,0.41
205538-927347740_medium,flower_1,,1,bee,False,0.0,14.21,14.21,1,detected,,1.0,0.893
205538-927347740_medium,flower_unk_1,,20,fly,False,14.35,14.35,0.0,0,inferred,,0.5,0.41
259555_medium,flower_2,,10,honeybee,True,8.64,8.68,0.04,0,detected,,10.0,0.744
259555_medium,flower_3,,16,honeybee,True,16.82,16.82,0.0,0,detected,,10.0,0.314
259555_medium,flower_2,,17,honeybee,True,20.82,20.82,0.0,0,detected,,10.0,0.315
259555_medium,flower_1,,1,honeybee,True,0.0,30.46,30.46,1,detected,,10.0,0.888
260143_medium,flower_1,,8,honeybee,True,3.79,4.25,0.46,0,detected,,10.0,0.301
260143_medium,flower_1,,1,honeybee,True,0.0,7.21,7.21,1,detected,,10.0,0.697
260143_medium,flower_1,,17,honeybee,True,12.08,12.29,0.21,0,detected,,10.0,0.652
260143_medium,flower_1,,16,honeybee,True,11.46,12.83,1.37,0,detected,,10.0,0.57
260143_medium,flower_1,,16,honeybee,True,13.42,13.5,0.08,0,detected,,10.0,0.379
260143_medium,flower_1,,16,honeybee,True,14.38,14.5,0.12,0,detected,,10.0,0.474
260143_medium,flower_1,,1,honeybee,True,7.79,14.88,7.09,1,detected,,10.0,0.579
260143_medium,flower_1,,16,honeybee,True,15.12,16.12,1.0,0,detected,,10.0,0.574
260143_medium,flower_1,,1,honeybee,True,15.92,17.29,1.37,0,detected,,10.0,0.429
260143_medium,flower_1,,20,honeybee,True,16.38,21.0,4.62,1,detected,,10.0,0.52
260143_medium,flower_1,,33,honeybee,True,21.21,21.5,0.29,0,detected,,10.0,0.368
27355-363287688_medium,flower_1,,4,bee,False,2.87,3.2,0.33,0,detected,,1.0,0.386
273585_medium,flower_1,,1,honeybee,True,0.0,1.6,1.6,0,detected,,10.0,0.885
273585_medium,flower_1,,9,honeybee,True,1.96,2.16,0.2,0,detected,,10.0,0.666
273585_medium,flower_1,,11,honeybee,True,2.36,4.76,2.4,1,detected,,10.0,0.831
273585_medium,flower_1,,20,honeybee,True,4.92,4.92,0.0,0,detected,,10.0,0.844
273585_medium,flower_1,,26,honeybee,True,5.16,10.44,5.28,1,detected,,10.0,0.84
282422_medium,flower_1,,7,honeybee,True,0.72,0.76,0.04,0,detected,,10.0,0.626
282422_medium,flower_1,,1,honeybee,True,0.0,8.08,8.08,1,detected,,10.0,0.87
282422_medium,flower_1,,37,bee,False,27.4,27.4,0.0,0,detected,,1.0,0.844
282422_medium,flower_3,,46,bee,False,45.2,46.8,1.6,0,detected,,1.0,0.893
282422_medium,flower_1,,2,honeybee,True,0.0,49.88,49.88,1,detected,,10.0,0.846
286554_medium,flower_1,,19,honeybee,True,7.81,7.81,0.0,0,detected,,10.0,0.473
286554_medium,flower_1,,20,bee,,7.97,8.01,0.04,0,detected,,1.0,0.383
286554_medium,flower_1,,1,honeybee,True,0.0,9.54,9.54,1,detected,,10.0,0.676
286554_medium,flower_1,,27,fly,False,9.48,9.88,0.4,0,detected,,0.5,0.7
294708_medium,flower_1,,4,honeybee,True,4.32,4.32,0.0,0,detected,,10.0,0.304
294708_medium,flower_1,,1,honeybee,True,0.0,5.12,5.12,1,detected,,10.0,0.794
30470-387715996_medium,flower_1,,1,honeybee,True,0.0,2.6,2.6,1,detected,,10.0,0.639
30470-387715996_medium,flower_1,,1,honeybee,True,3.56,4.88,1.32,0,detected,,10.0,0.497
345137_medium,flower_1,,8,butterfly,False,2.17,2.74,0.57,0,detected,,2.0,0.893
345137_medium,flower_1,,14,butterfly,False,3.64,4.04,0.4,0,detected,,2.0,0.78
345137_medium,flower_1,,17,butterfly,False,4.77,4.77,0.0,0,detected,,2.0,0.391
345137_medium,flower_1,,20,butterfly,False,5.51,5.57,0.06,0,detected,,2.0,0.411
345137_medium,flower_1,,22,butterfly,False,6.97,6.97,0.0,0,detected,,2.0,0.612
345137_medium,flower_1,,23,butterfly,False,7.41,7.41,0.0,0,detected,,2.0,0.776
345137_medium,flower_1,,25,butterfly,False,8.44,8.48,0.04,0,detected,,2.0,0.6
345137_medium,flower_1,,27,butterfly,False,9.24,9.31,0.07,0,detected,,2.0,0.647
345137_medium,flower_1,,30,butterfly,False,9.54,9.61,0.07,0,detected,,2.0,0.684
345137_medium,flower_1,,32,butterfly,False,9.84,10.31,0.47,0,detected,,2.0,0.395
345137_medium,flower_1,,36,butterfly,False,11.34,11.38,0.04,0,detected,,2.0,0.565
345137_medium,flower_1,,39,butterfly,False,12.05,12.05,0.0,0,detected,,2.0,0.525
345137_medium,flower_1,,40,butterfly,False,12.15,12.15,0.0,0,detected,,2.0,0.371
345137_medium,flower_1,,1,butterfly,False,0.0,12.65,12.65,1,detected,,2.0,0.821
345137_medium,flower_1,,41,butterfly,False,12.35,13.38,1.03,0,detected,,2.0,0.842
345137_medium,flower_1,,1,butterfly,False,13.38,17.45,4.07,1,detected,,2.0,0.802
345137_medium,flower_1,,48,butterfly,False,19.15,19.19,0.04,0,detected,,2.0,0.53
345137_medium,flower_1,,51,butterfly,False,19.69,19.72,0.03,0,detected,,2.0,0.375
345137_medium,flower_1,,51,honeybee,True,20.62,20.95,0.33,0,detected,,10.0,0.399
345137_medium,flower_1,,51,honeybee,True,22.02,22.02,0.0,0,detected,,10.0,0.687
345137_medium,flower_1,,46,butterfly,False,17.65,22.59,4.94,1,detected,,2.0,0.535
345137_medium,flower_1,,59,bug,False,22.89,27.99,5.1,1,detected,,0.2,0.412
3915-175665032_medium,flower_1,,2,honeybee,True,2.42,2.46,0.04,0,detected,,10.0,0.611
3915-175665032_medium,flower_1,,3,honeybee,True,2.54,3.0,0.46,0,detected,,10.0,0.686
3915-175665032_medium,flower_1,,2,honeybee,True,3.04,3.17,0.13,0,detected,,10.0,0.607
3915-175665032_medium,flower_1,,8,honeybee,True,3.25,4.25,1.0,0,detected,,10.0,0.565
3915-175665032_medium,flower_1,,17,honeybee,True,10.33,10.38,0.05,0,detected,,10.0,0.365
3915-175665032_medium,flower_1,,18,honeybee,True,12.42,12.46,0.04,0,detected,,10.0,0.411
3915-175665032_medium,flower_1,,19,honeybee,True,12.54,12.58,0.04,0,detected,,10.0,0.339
3915-175665032_medium,flower_1,,20,honeybee,True,12.67,12.75,0.08,0,detected,,10.0,0.76
3915-175665032_medium,flower_unk_1,,22,fly,False,13.08,13.17,0.09,0,inferred,,0.5,0.494
3915-175665032_medium,flower_1,,23,honeybee,True,13.67,13.71,0.04,0,detected,,10.0,0.894
3915-175665032_medium,flower_1,,24,honeybee,True,13.79,13.83,0.04,0,detected,,10.0,0.386
3915-175665032_medium,flower_1,,25,honeybee,True,14.5,14.83,0.33,0,detected,,10.0,0.382
3915-175665032_medium,flower_1,,46,honeybee,True,25.17,25.25,0.08,0,detected,,10.0,0.459
3915-175665032_medium,flower_1,,49,honeybee,True,27.25,29.25,2.0,1,detected,,10.0,0.606
3915-175665032_medium,flower_1,,49,honeybee,True,30.0,30.92,0.92,0,detected,,10.0,0.465
3915-175665032_medium,flower_1,,63,honeybee,True,36.17,38.0,1.83,0,detected,,10.0,0.454
3915-175665032_medium,flower_1,,68,honeybee,True,45.04,45.25,0.21,0,detected,,10.0,0.302
3915-175665032_medium,flower_1,,74,fly,False,51.71,52.46,0.75,0,detected,,0.5,0.493
3915-175665032_medium,flower_1,,81,honeybee,True,61.0,61.5,0.5,0,detected,,10.0,0.453
3915-175665032_medium,flower_1,,81,honeybee,True,62.08,62.33,0.25,0,detected,,10.0,0.39
3915-175665032_medium,flower_1,,82,bee,False,63.04,63.17,0.13,0,detected,,1.0,0.462
3915-175665032_medium,flower_1,,90,fly,False,66.17,66.21,0.04,0,detected,,0.5,0.672
3915-175665032_medium,flower_1,,96,honeybee,True,76.58,76.62,0.04,0,detected,,10.0,0.843
42469-431738775_medium,flower_1,,29,fly,False,8.17,8.17,0.0,0,detected,,0.5,0.396
42469-431738775_medium,flower_1,,1,fly,False,0.0,10.77,10.77,1,detected,,0.5,0.623
80304-572395710_medium,flower_1,,1,honeybee,True,0.0,1.4,1.4,0,detected,,10.0,0.611
80304-572395710_medium,flower_1,,9,honeybee,True,1.16,1.64,0.48,0,detected,,10.0,0.371
80304-572395710_medium,flower_1,,9,honeybee,True,2.2,2.36,0.16,0,detected,,10.0,0.412
80304-572395710_medium,flower_1,,21,honeybee,True,2.64,3.12,0.48,0,detected,,10.0,0.479
80304-572395710_medium,flower_1,,9,honeybee,True,3.08,3.44,0.36,0,detected,,10.0,0.448
80304-572395710_medium,flower_1,,13,honeybee,True,1.6,4.12,2.52,1,detected,,10.0,0.646
80304-572395710_medium,flower_1,,13,honeybee,True,4.88,5.28,0.4,0,detected,,10.0,0.42
80304-572395710_medium,flower_1,,6,honeybee,True,1.04,5.36,4.32,1,detected,,10.0,0.498
80304-572395710_medium,flower_1,,28,honeybee,True,4.28,5.52,1.24,0,detected,,10.0,0.53
80304-572395710_medium,flower_1,,13,honeybee,True,6.12,6.36,0.24,0,detected,,10.0,0.464
80304-572395710_medium,flower_1,,41,honeybee,True,6.72,7.44,0.72,0,detected,,10.0,0.443
80304-572395710_medium,flower_1,,39,honeybee,True,6.12,9.92,3.8,1,detected,,10.0,0.541
80304-572395710_medium,flower_1,,52,honeybee,True,9.28,10.0,0.72,0,detected,,10.0,0.464
80304-572395710_medium,flower_1,,41,honeybee,True,8.0,10.04,2.04,1,detected,,10.0,0.608
80304-572395710_medium,flower_1,,59,honeybee,True,9.64,10.56,0.92,0,detected,,10.0,0.787
80304-572395710_medium,flower_1,,70,honeybee,True,10.72,10.76,0.04,0,detected,,10.0,0.889
80304-572395710_medium,flower_1,,59,honeybee,True,11.48,11.84,0.36,0,detected,,10.0,0.785
80304-572395710_medium,flower_1,,91,honeybee,True,12.88,13.08,0.2,0,detected,,10.0,0.509
80304-572395710_medium,flower_1,,52,honeybee,True,11.24,13.2,1.96,0,detected,,10.0,0.589
80304-572395710_medium,flower_1,,92,honeybee,True,13.36,13.4,0.04,0,detected,,10.0,0.41
80304-572395710_medium,flower_1,,39,honeybee,True,10.52,13.84,3.32,1,detected,,10.0,0.764
80304-572395710_medium,flower_1,,67,honeybee,True,10.6,13.96,3.36,1,detected,,10.0,0.686
80304-572395710_medium,flower_1,,67,honeybee,True,14.52,14.56,0.04,0,detected,,10.0,0.534
80304-572395710_medium,flower_1,,41,honeybee,True,10.64,14.92,4.28,1,detected,,10.0,0.745
80304-572395710_medium,flower_1,,105,honeybee,True,17.24,17.32,0.08,0,detected,,10.0,0.361
80304-572395710_medium,flower_1,,108,honeybee,True,18.04,18.28,0.24,0,detected,,10.0,0.546
80304-572395710_medium,flower_1,,111,honeybee,True,18.2,18.56,0.36,0,detected,,10.0,0.554
80304-572395710_medium,flower_1,,155,honeybee,True,30.76,30.88,0.12,0,detected,,10.0,0.586
80304-572395710_medium,flower_1,,160,honeybee,True,31.32,31.36,0.04,0,detected,,10.0,0.468
80304-572395710_medium,flower_1,,164,honeybee,True,31.52,32.24,0.72,0,detected,,10.0,0.429
80304-572395710_medium,flower_1,,160,honeybee,True,32.24,32.72,0.48,0,detected,,10.0,0.465
80304-572395710_medium,flower_1,,167,honeybee,True,32.08,32.76,0.68,0,detected,,10.0,0.411
80304-572395710_medium,flower_1,,165,honeybee,True,32.0,32.8,0.8,0,detected,,10.0,0.548
80304-572395710_medium,flower_1,,167,honeybee,True,33.48,33.48,0.0,0,detected,,10.0,0.44
80304-572395710_medium,flower_1,,165,honeybee,True,33.44,33.6,0.16,0,detected,,10.0,0.533
80304-572395710_medium,flower_1,,186,honeybee,True,34.36,34.64,0.28,0,detected,,10.0,0.531
80304-572395710_medium,flower_1,,198,honeybee,True,40.4,40.72,0.32,0,detected,,10.0,0.56
90975-628462646_medium,flower_1,,1,honeybee,True,0.0,9.83,9.83,1,detected,,10.0,0.542
90975-628462646_medium,flower_1,,1,honeybee,True,10.5,11.1,0.6,0,detected,,10.0,0.573
90975-628462646_medium,flower_1,,1,honeybee,True,11.97,12.5,0.53,0,detected,,10.0,0.572
