video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
128253-740907045_medium,flower_1,,1,bee,False,0.0,0.7,0.7,0,detected,,1.0,0.64
128253-740907045_medium,flower_1,,7,bee,False,2.63,3.37,0.74,0,detected,,1.0,0.567
128253-740907045_medium,flower_1,,13,bee,False,4.07,4.47,0.4,0,detected,,1.0,0.826
128253-740907045_medium,flower_1,,20,bee,False,6.03,7.2,1.17,0,detected,,1.0,0.322
128253-740907045_medium,flower_1,,22,bee,False,7.83,7.83,0.0,0,detected,,1.0,0.384
128253-740907045_medium,flower_1,,25,bee,False,10.23,10.37,0.14,0,detected,,1.0,0.52
128253-740907045_medium,flower_1,,8,bee,False,2.7,16.33,13.63,1,detected,,1.0,0.672
178730-860519974_medium,flower_1,,1,beetle,False,0.2,0.8,0.6,0,detected,,0.5,0.499
178730-860519974_medium,flower_1,,2,honeybee,True,1.33,2.2,0.87,0,detected,,10.0,0.374
178730-860519974_medium,flower_1,,3,beetle,False,1.94,3.14,1.2,0,detected,,0.5,0.446
178730-860519974_medium,flower_1,,7,bee,False,3.34,3.6,0.26,0,detected,,1.0,0.396
178730-860519974_medium,flower_1,,3,beetle,False,3.7,3.94,0.24,0,detected,,0.5,0.516
178730-860519974_medium,flower_1,,8,beetle,False,3.87,3.94,0.07,0,detected,,0.5,0.481
178730-860519974_medium,flower_1,,7,honeybee,True,4.24,6.41,2.17,1,detected,,10.0,0.332
178730-860519974_medium,flower_1,,9,beetle,False,6.54,7.27,0.73,0,detected,,0.5,0.486
178730-860519974_medium,flower_1,,7,bee,False,7.04,8.31,1.27,0,detected,,1.0,0.415
178730-860519974_medium,flower_1,,12,beetle,False,8.48,8.48,0.0,0,detected,,0.5,0.31
178730-860519974_medium,flower_1,,13,beetle,False,10.54,10.61,0.07,0,detected,,0.5,0.36
178730-860519974_medium,flower_1,,9,beetle,False,7.84,16.82,8.98,1,detected,,0.5,0.832
178730-860519974_medium,flower_1,,15,honeybee,True,16.92,17.35,0.43,0,detected,,10.0,0.409
178730-860519974_medium,flower_1,,19,bee,False,17.82,17.82,0.0,0,detected,,1.0,0.358
178730-860519974_medium,flower_1,,18,bee,False,17.75,17.95,0.2,0,detected,,1.0,0.636
205538-927347740_medium,flower_1,,17,bee,False,13.85,13.85,0.0,0,detected,,1.0,0.427
205538-927347740_medium,flower_1,,1,bee,False,0.0,14.21,14.21,1,detected,,1.0,0.891
205538-927347740_medium,flower_unk_1,,19,fly,False,14.35,14.35,0.0,0,inferred,,0.5,0.344
259555_medium,flower_1,,10,honeybee,True,8.64,8.68,0.04,0,detected,,10.0,0.744
259555_medium,flower_1,,16,honeybee,True,16.82,16.82,0.0,0,detected,,10.0,0.314
259555_medium,flower_1,,17,honeybee,True,20.82,20.82,0.0,0,detected,,10.0,0.315
259555_medium,flower_1,,1,honeybee,True,0.0,30.46,30.46,1,detected,,10.0,0.888
260143_medium,flower_1,,7,honeybee,True,3.62,3.62,0.0,0,detected,,10.0,0.416
260143_medium,flower_1,,1,honeybee,True,0.0,7.21,7.21,1,detected,,10.0,0.702
260143_medium,flower_1,,22,honeybee,True,12.08,12.29,0.21,0,detected,,10.0,0.676
260143_medium,flower_1,,21,honeybee,True,11.42,12.38,0.96,0,detected,,10.0,0.59
260143_medium,flower_1,,21,honeybee,True,13.42,13.46,0.04,0,detected,,10.0,0.372
260143_medium,flower_1,,21,honeybee,True,14.38,14.5,0.12,0,detected,,10.0,0.414
260143_medium,flower_1,,1,honeybee,True,7.79,14.88,7.09,1,detected,,10.0,0.571
260143_medium,flower_1,,21,honeybee,True,15.12,16.08,0.96,0,detected,,10.0,0.545
260143_medium,flower_1,,1,honeybee,True,15.79,17.33,1.54,0,detected,,10.0,0.529
260143_medium,flower_1,,37,honeybee,True,19.25,19.58,0.33,0,detected,,10.0,0.354
260143_medium,flower_1,,37,honeybee,True,20.79,21.0,0.21,0,detected,,10.0,0.597
260143_medium,flower_1,,29,honeybee,True,16.83,21.5,4.67,1,detected,,10.0,0.483
27355-363287688_medium,flower_1,,6,beetle,False,1.17,1.7,0.53,0,detected,,0.5,0.33
27355-363287688_medium,flower_1,,7,bee,False,2.84,3.27,0.43,0,detected,,1.0,0.408
27355-363287688_medium,flower_2,,8,fly,False,7.51,10.94,3.43,1,detected,,0.5,0.409
27355-363287688_medium,flower_2,,14,honeybee,True,13.01,13.01,0.0,0,detected,,10.0,0.35
27355-363287688_medium,flower_2,,12,fly,False,12.21,14.48,2.27,1,detected,,0.5,0.447
273585_medium,flower_1,,1,honeybee,True,0.0,1.6,1.6,0,detected,,10.0,0.877
273585_medium,flower_1,,9,honeybee,True,1.96,2.16,0.2,0,detected,,10.0,0.673
273585_medium,flower_1,,14,honeybee,True,2.4,4.76,2.36,1,detected,,10.0,0.813
273585_medium,flower_1,,24,honeybee,True,4.92,4.92,0.0,0,detected,,10.0,0.819
273585_medium,flower_1,,31,honeybee,True,5.4,7.88,2.48,1,detected,,10.0,0.796
273585_medium,flower_1,,35,honeybee,True,7.96,10.44,2.48,1,detected,,10.0,0.885
282422_medium,flower_1,,6,honeybee,True,0.72,0.72,0.0,0,detected,,10.0,0.69
282422_medium,flower_1,,1,honeybee,True,0.0,8.08,8.08,1,detected,,10.0,0.874
282422_medium,flower_1,,2,honeybee,True,0.0,9.12,9.12,1,detected,,10.0,0.822
282422_medium,flower_1,,47,bee,False,45.2,46.8,1.6,0,detected,,1.0,0.895
282422_medium,flower_1,,1,honeybee,True,9.12,49.88,40.76,1,detected,,10.0,0.856
286554_medium,flower_2,,2,fly,False,0.63,1.7,1.07,0,detected,,0.5,0.546
286554_medium,flower_2,,13,honeybee,True,4.24,4.24,0.0,0,detected,,10.0,0.565
286554_medium,flower_2,,18,fly,False,7.97,8.01,0.04,0,detected,,0.5,0.388
286554_medium,flower_2,,19,honeybee,True,8.21,8.21,0.0,0,detected,,10.0,0.368
286554_medium,flower_2,,20,honeybee,True,8.41,8.41,0.0,0,detected,,10.0,0.406
286554_medium,flower_2,,22,honeybee,True,8.58,8.58,0.0,0,detected,,10.0,0.372
286554_medium,flower_2,,1,honeybee,True,0.0,9.88,9.88,1,detected,,10.0,0.686
286554_medium,flower_unk_1,,25,fly,False,10.08,10.08,0.0,0,inferred,,0.5,0.336
294708_medium,flower_1,,2,beetle,False,1.72,2.76,1.04,0,detected,,0.5,0.815
294708_medium,flower_1,,1,honeybee,True,0.0,5.36,5.36,1,detected,,10.0,0.76
30470-387715996_medium,flower_unk_1,,2,bee,False,2.4,2.4,0.0,0,inferred,,1.0,0.426
30470-387715996_medium,flower_1,,1,honeybee,True,0.0,2.6,2.6,1,detected,,10.0,0.627
30470-387715996_medium,flower_1,,1,honeybee,True,3.56,4.76,1.2,0,detected,,10.0,0.499
345137_medium,flower_1,,1,butterfly,False,0.0,2.3,2.3,1,detected,,2.0,0.869
345137_medium,flower_1,,4,butterfly,False,2.0,3.77,1.77,0,detected,,2.0,0.78
345137_medium,flower_1,,11,butterfly,False,3.64,4.64,1.0,0,detected,,2.0,0.778
345137_medium,flower_1,,13,butterfly,False,4.77,4.77,0.0,0,detected,,2.0,0.373
345137_medium,flower_1,,16,butterfly,False,5.51,5.57,0.06,0,detected,,2.0,0.441
345137_medium,flower_1,,18,butterfly,False,7.41,7.41,0.0,0,detected,,2.0,0.752
345137_medium,flower_1,,21,butterfly,False,8.48,8.48,0.0,0,detected,,2.0,0.396
345137_medium,flower_1,,22,butterfly,False,9.24,9.31,0.07,0,detected,,2.0,0.677
345137_medium,flower_1,,25,butterfly,False,9.54,9.61,0.07,0,detected,,2.0,0.688
345137_medium,flower_1,,27,butterfly,False,9.84,9.84,0.0,0,detected,,2.0,0.317
345137_medium,flower_1,,30,butterfly,False,11.38,11.38,0.0,0,detected,,2.0,0.403
345137_medium,flower_1,,33,butterfly,False,12.05,12.05,0.0,0,detected,,2.0,0.39
345137_medium,flower_1,,4,butterfly,False,4.34,13.65,9.31,1,detected,,2.0,0.814
345137_medium,flower_1,,39,butterfly,False,13.78,17.48,3.7,1,detected,,2.0,0.811
345137_medium,flower_1,,42,butterfly,False,17.65,19.62,1.97,0,detected,,2.0,0.539
345137_medium,flower_1,,48,butterfly,False,19.69,19.69,0.0,0,detected,,2.0,0.338
345137_medium,flower_1,,53,honeybee,True,20.92,20.95,0.03,0,detected,,10.0,0.357
345137_medium,flower_1,,53,honeybee,True,22.02,22.02,0.0,0,detected,,10.0,0.694
345137_medium,flower_1,,47,bug,False,19.59,27.99,8.4,1,detected,,0.2,0.478
3915-175665032_medium,flower_1,,1,butterfly,False,0.0,2.17,2.17,1,detected,,2.0,0.741
3915-175665032_medium,flower_1,,2,honeybee,True,2.54,3.0,0.46,0,detected,,10.0,0.667
3915-175665032_medium,flower_1,,3,honeybee,True,3.08,3.17,0.09,0,detected,,10.0,0.384
3915-175665032_medium,flower_1,,5,honeybee,True,3.29,4.25,0.96,0,detected,,10.0,0.526
3915-175665032_medium,flower_1,,9,fly,False,7.67,7.83,0.16,0,detected,,0.5,0.302
3915-175665032_medium,flower_1,,14,beetle,False,9.67,9.67,0.0,0,detected,,0.5,0.316
3915-175665032_medium,flower_1,,8,fly,False,4.21,12.17,7.96,1,detected,,0.5,0.504
3915-175665032_medium,flower_1,,24,honeybee,True,12.67,12.75,0.08,0,detected,,10.0,0.784
3915-175665032_medium,flower_unk_1,,25,fly,False,13.08,13.17,0.09,0,inferred,,0.5,0.486
3915-175665032_medium,flower_1,,26,honeybee,True,13.67,13.71,0.04,0,detected,,10.0,0.852
3915-175665032_medium,flower_1,,8,fly,False,12.79,14.25,1.46,0,detected,,0.5,0.62
3915-175665032_medium,flower_1,,27,honeybee,True,14.5,14.54,0.04,0,detected,,10.0,0.593
3915-175665032_medium,flower_1,,28,fly,False,15.88,16.08,0.2,0,detected,,0.5,0.497
3915-175665032_medium,flower_1,,29,beetle,False,16.58,16.62,0.04,0,detected,,0.5,0.353
3915-175665032_medium,flower_1,,34,fly,False,17.42,17.46,0.04,0,detected,,0.5,0.447
3915-175665032_medium,flower_1,,38,fly,False,20.17,20.38,0.21,0,detected,,0.5,0.443
3915-175665032_medium,flower_1,,39,fly,False,20.75,20.79,0.04,0,detected,,0.5,0.464
3915-175665032_medium,flower_1,,43,fly,False,21.96,22.04,0.08,0,detected,,0.5,0.415
3915-175665032_medium,flower_1,,44,beetle,False,22.42,22.46,0.04,0,detected,,0.5,0.481
3915-175665032_medium,flower_1,,52,fly,False,23.88,23.96,0.08,0,detected,,0.5,0.409
3915-175665032_medium,flower_1,,53,fly,False,24.5,24.83,0.33,0,detected,,0.5,0.452
3915-175665032_medium,flower_1,,54,beetle,False,25.04,25.08,0.04,0,detected,,0.5,0.459
3915-175665032_medium,flower_1,,63,bug,False,27.25,27.33,0.08,0,detected,,0.2,0.366
3915-175665032_medium,flower_1,,64,honeybee,True,27.25,29.0,1.75,0,detected,,10.0,0.554
3915-175665032_medium,flower_1,,8,beetle,False,15.12,29.96,14.84,1,detected,,0.5,0.702
3915-175665032_medium,flower_1,,64,honeybee,True,30.12,30.5,0.38,0,detected,,10.0,0.445
3915-175665032_medium,flower_1,,66,beetle,False,31.88,32.04,0.16,0,detected,,0.5,0.434
3915-175665032_medium,flower_1,,72,beetle,False,34.75,34.96,0.21,0,detected,,0.5,0.422
3915-175665032_medium,flower_1,,73,bug,False,35.33,35.5,0.17,0,detected,,0.2,0.477
3915-175665032_medium,flower_1,,8,beetle,False,30.62,35.96,5.34,1,detected,,0.5,0.605
3915-175665032_medium,flower_1,,8,beetle,False,36.54,36.92,0.38,0,detected,,0.5,0.369
3915-175665032_medium,flower_1,,75,honeybee,True,37.25,37.33,0.08,0,detected,,10.0,0.361
3915-175665032_medium,flower_1,,74,honeybee,True,36.17,38.0,1.83,0,detected,,10.0,0.441
3915-175665032_medium,flower_1,,76,fly,False,38.79,38.79,0.0,0,detected,,0.5,0.387
3915-175665032_medium,flower_1,,74,fly,False,38.79,39.12,0.33,0,detected,,0.5,0.324
3915-175665032_medium,flower_1,,78,bug,False,39.58,39.67,0.09,0,detected,,0.2,0.374
3915-175665032_medium,flower_1,,8,fly,False,37.5,44.0,6.5,1,detected,,0.5,0.473
3915-175665032_medium,flower_1,,86,honeybee,True,45.17,45.25,0.08,0,detected,,10.0,0.316
3915-175665032_medium,flower_1,,88,fly,False,46.83,46.92,0.09,0,detected,,0.5,0.298
3915-175665032_medium,flower_1,,97,fly,False,51.67,52.46,0.79,0,detected,,0.5,0.637
3915-175665032_medium,flower_1,,101,fly,False,55.17,55.25,0.08,0,detected,,0.5,0.46
3915-175665032_medium,flower_1,,102,fly,False,55.75,55.92,0.17,0,detected,,0.5,0.389
3915-175665032_medium,flower_1,,103,fly,False,57.42,57.46,0.04,0,detected,,0.5,0.317
3915-175665032_medium,flower_1,,87,beetle,False,46.17,59.12,12.95,1,detected,,0.5,0.575
3915-175665032_medium,flower_1,,106,honeybee,True,61.0,61.08,0.08,0,detected,,10.0,0.466
3915-175665032_medium,flower_1,,106,honeybee,True,62.21,62.33,0.12,0,detected,,10.0,0.317
3915-175665032_medium,flower_1,,87,beetle,False,59.71,62.75,3.04,1,detected,,0.5,0.749
3915-175665032_medium,flower_1,,107,bee,False,63.04,63.17,0.13,0,detected,,1.0,0.448
3915-175665032_medium,flower_1,,109,fly,False,64.33,64.83,0.5,0,detected,,0.5,0.362
3915-175665032_medium,flower_1,,87,beetle,False,63.62,66.21,2.59,1,detected,,0.5,0.578
3915-175665032_medium,flower_1,,110,fly,False,66.17,66.21,0.04,0,detected,,0.5,0.734
3915-175665032_medium,flower_1,,87,beetle,False,66.79,66.92,0.13,0,detected,,0.5,0.792
3915-175665032_medium,flower_1,,87,beetle,False,68.12,68.83,0.71,0,detected,,0.5,0.291
3915-175665032_medium,flower_1,,87,beetle,False,69.46,76.21,6.75,1,detected,,0.5,0.45
3915-175665032_medium,flower_1,,120,honeybee,True,76.58,76.62,0.04,0,detected,,10.0,0.813
3915-175665032_medium,flower_1,,87,beetle,False,76.79,78.29,1.5,0,detected,,0.5,0.37
3915-175665032_medium,flower_1,,87,beetle,False,78.88,82.21,3.33,1,detected,,0.5,0.432
42469-431738775_medium,flower_1,,6,fly,False,0.83,1.57,0.74,0,detected,,0.5,0.588
42469-431738775_medium,flower_1,,6,fly,False,2.13,3.0,0.87,0,detected,,0.5,0.516
42469-431738775_medium,flower_1,,6,fly,False,3.67,4.2,0.53,0,detected,,0.5,0.589
42469-431738775_medium,flower_1,,6,fly,False,4.77,5.07,0.3,0,detected,,0.5,0.52
42469-431738775_medium,flower_1,,14,fly,False,6.47,6.47,0.0,0,detected,,0.5,0.336
42469-431738775_medium,flower_1,,16,fly,False,6.73,6.73,0.0,0,detected,,0.5,0.316
42469-431738775_medium,flower_1,,1,fly,False,0.0,10.13,10.13,1,detected,,0.5,0.619
42469-431738775_medium,flower_1,,22,fly,False,10.53,10.7,0.17,0,detected,,0.5,0.453
42469-431738775_medium,flower_1,,6,fly,False,5.73,11.27,5.54,1,detected,,0.5,0.734
80304-572395710_medium,flower_1,,7,honeybee,True,0.4,0.4,0.0,0,detected,,10.0,0.436
80304-572395710_medium,flower_1,,1,honeybee,True,0.0,1.48,1.48,0,detected,,10.0,0.594
80304-572395710_medium,flower_1,,6,fly,False,0.2,1.84,1.64,0,detected,,0.5,0.358
80304-572395710_medium,flower_1,,30,honeybee,True,2.64,3.12,0.48,0,detected,,10.0,0.452
80304-572395710_medium,flower_1,,29,honeybee,True,2.52,3.76,1.24,0,detected,,10.0,0.67
80304-572395710_medium,flower_1,,41,fly,False,4.28,4.72,0.44,0,detected,,0.5,0.297
80304-572395710_medium,flower_1,,48,honeybee,True,4.96,5.24,0.28,0,detected,,10.0,0.388
80304-572395710_medium,flower_1,,10,honeybee,True,1.04,5.36,4.32,1,detected,,10.0,0.453
80304-572395710_medium,flower_1,,29,honeybee,True,4.32,5.52,1.2,0,detected,,10.0,0.491
80304-572395710_medium,flower_1,,52,honeybee,True,6.24,6.24,0.0,0,detected,,10.0,0.497
80304-572395710_medium,flower_1,,41,fly,False,5.72,7.04,1.32,0,detected,,0.5,0.427
80304-572395710_medium,flower_1,,54,honeybee,True,6.76,7.36,0.6,0,detected,,10.0,0.421
80304-572395710_medium,flower_1,,29,honeybee,True,6.28,7.52,1.24,0,detected,,10.0,0.525
80304-572395710_medium,flower_1,,61,honeybee,True,8.24,8.84,0.6,0,detected,,10.0,0.571
80304-572395710_medium,flower_1,,9,fly,False,0.96,8.88,7.92,1,detected,,0.5,0.452
80304-572395710_medium,flower_1,,62,honeybee,True,8.8,9.92,1.12,0,detected,,10.0,0.556
80304-572395710_medium,flower_1,,64,honeybee,True,9.28,10.0,0.72,0,detected,,10.0,0.451
80304-572395710_medium,flower_1,,9,fly,False,9.96,10.4,0.44,0,detected,,0.5,0.386
80304-572395710_medium,flower_1,,74,honeybee,True,10.72,10.76,0.04,0,detected,,10.0,0.837
80304-572395710_medium,flower_1,,64,honeybee,True,11.28,11.28,0.0,0,detected,,10.0,0.627
80304-572395710_medium,flower_1,,78,honeybee,True,11.72,13.12,1.4,0,detected,,10.0,0.597
80304-572395710_medium,flower_1,,89,honeybee,True,13.36,13.44,0.08,0,detected,,10.0,0.386
80304-572395710_medium,flower_1,,62,honeybee,True,10.52,13.6,3.08,1,detected,,10.0,0.737
80304-572395710_medium,flower_1,,73,honeybee,True,10.6,13.84,3.24,1,detected,,10.0,0.652
80304-572395710_medium,flower_1,,73,honeybee,True,14.56,14.56,0.0,0,detected,,10.0,0.303
80304-572395710_medium,flower_1,,54,honeybee,True,8.0,14.8,6.8,1,detected,,10.0,0.683
80304-572395710_medium,flower_1,,9,fly,False,11.32,16.16,4.84,1,detected,,0.5,0.413
80304-572395710_medium,flower_1,,9,fly,False,16.88,16.88,0.0,0,detected,,0.5,0.317
80304-572395710_medium,flower_1,,99,honeybee,True,18.04,18.24,0.2,0,detected,,10.0,0.439
80304-572395710_medium,flower_1,,101,honeybee,True,18.24,18.24,0.0,0,detected,,10.0,0.556
80304-572395710_medium,flower_1,,95,fly,False,14.28,18.64,4.36,1,detected,,0.5,0.412
80304-572395710_medium,flower_1,,112,beetle,False,19.84,20.32,0.48,0,detected,,0.5,0.376
80304-572395710_medium,flower_1,,126,beetle,False,21.8,21.8,0.0,0,detected,,0.5,0.341
80304-572395710_medium,flower_1,,135,beetle,False,23.32,24.2,0.88,0,detected,,0.5,0.329
80304-572395710_medium,flower_1,,9,fly,False,17.96,27.32,9.36,1,detected,,0.5,0.407
80304-572395710_medium,flower_1,,9,fly,False,27.88,30.2,2.32,1,detected,,0.5,0.355
80304-572395710_medium,flower_1,,161,honeybee,True,30.76,30.88,0.12,0,detected,,10.0,0.498
80304-572395710_medium,flower_1,,154,fly,False,28.92,31.48,2.56,1,detected,,0.5,0.572
80304-572395710_medium,flower_1,,165,honeybee,True,31.32,32.24,0.92,0,detected,,10.0,0.505
80304-572395710_medium,flower_1,,179,honeybee,True,32.36,32.36,0.0,0,detected,,10.0,0.42
80304-572395710_medium,flower_1,,171,honeybee,True,32.08,32.76,0.68,0,detected,,10.0,0.552
80304-572395710_medium,flower_1,,171,honeybee,True,33.48,33.6,0.12,0,detected,,10.0,0.372
80304-572395710_medium,flower_1,,154,fly,False,32.28,33.96,1.68,0,detected,,0.5,0.449
80304-572395710_medium,flower_1,,199,honeybee,True,34.4,34.64,0.24,0,detected,,10.0,0.517
80304-572395710_medium,flower_1,,154,fly,False,34.68,35.6,0.92,0,detected,,0.5,0.373
80304-572395710_medium,flower_1,,204,beetle,False,37.32,37.32,0.0,0,detected,,0.5,0.374
80304-572395710_medium,flower_1,,154,fly,False,36.16,38.0,1.84,0,detected,,0.5,0.458
80304-572395710_medium,flower_1,,202,beetle,False,34.8,40.6,5.8,1,detected,,0.5,0.511
80304-572395710_medium,flower_1,,209,beetle,False,40.32,40.8,0.48,0,detected,,0.5,0.458
80304-572395710_medium,flower_1,,210,honeybee,True,40.4,40.64,0.24,0,detected,,10.0,0.51
90975-628462646_medium,flower_1,,2,bee,False,0.0,2.53,2.53,1,detected,,1.0,0.422
90975-628462646_medium,flower_1,,6,bee,False,2.53,2.53,0.0,0,detected,,1.0,0.406
90975-628462646_medium,flower_1,,1,honeybee,True,0.0,8.23,8.23,1,detected,,10.0,0.537
90975-628462646_medium,flower_1,,9,beetle,False,3.97,9.77,5.8,1,detected,,0.5,0.457
90975-628462646_medium,flower_1,,1,honeybee,True,9.03,9.83,0.8,0,detected,,10.0,0.376
90975-628462646_medium,flower_1,,1,honeybee,True,10.5,11.23,0.73,0,detected,,10.0,0.528
90975-628462646_medium,flower_1,,9,beetle,False,10.33,11.93,1.6,0,detected,,0.5,0.451
90975-628462646_medium,flower_1,,1,honeybee,True,11.97,12.5,0.53,0,detected,,10.0,0.575
