video,flower_id,track_id,type,t_enter_s
3915-175665032_medium,flower_1,16,bee,12.54
3915-175665032_medium,flower_1,17,bee,12.67
3915-175665032_medium,flower_1,18,fly,12.96
3915-175665032_medium,flower_1,20,bee,13.5
3915-175665032_medium,flower_1,21,bee,13.67
3915-175665032_medium,flower_1,22,bee,13.79
3915-175665032_medium,flower_1,23,bee,13.92
3915-175665032_medium,flower_1,24,bee,14.08
3915-175665032_medium,flower_1,29,beetle,15.21
3915-175665032_medium,flower_1,37,fly,16.17
3915-175665032_medium,flower_1,38,fly,16.58
3915-175665032_medium,flower_1,42,fly,20.33
3915-175665032_medium,flower_1,46,fly,25.17
3915-175665032_medium,flower_1,48,bee,36.0
3915-175665032_medium,flower_1,52,beetle,37.96
3915-175665032_medium,flower_1,53,bee,40.04
3915-175665032_medium,flower_1,54,beetle,46.83
3915-175665032_medium,flower_1,55,bee,48.38
3915-175665032_medium,flower_1,59,bee,51.71
3915-175665032_medium,flower_1,63,beetle,61.17
3915-175665032_medium,flower_1,71,beetle,65.83
3915-175665032_medium,flower_1,73,bee,66.83
3915-175665032_medium,flower_1,74,butterfly,67.96
3915-175665032_medium,flower_1,78,fly,70.17
3915-175665032_medium,flower_1,85,beetle,74.17
3915-175665032_medium,flower_1,86,fly,75.33
3915-175665032_medium,flower_1,87,fly,75.88
3915-175665032_medium,flower_1,88,bee,76.42
3915-175665032_medium,flower_1,89,bee,76.58
3915-175665032_medium,flower_1,93,bee,78.79
42469-431738775_medium,flower_1,1,fly,0.0
42469-431738775_medium,flower_1,9,bee,1.07
42469-431738775_medium,flower_1,17,bee,4.3
42469-431738775_medium,flower_1,23,beetle,7.83
42469-431738775_medium,flower_1,24,bee,8.67
42469-431738775_medium,flower_1,27,bee,11.17
80304-572395710_medium,flower_1,1,bee,0.0
80304-572395710_medium,flower_1,9,butterfly,1.32
80304-572395710_medium,flower_1,12,bee,3.4
80304-572395710_medium,flower_1,17,bee,5.36
80304-572395710_medium,flower_1,22,butterfly,7.32
80304-572395710_medium,flower_1,29,bee,9.96
80304-572395710_medium,flower_1,35,bee,11.64
80304-572395710_medium,flower_1,36,bee,12.52
80304-572395710_medium,flower_1,38,bug,13.0
80304-572395710_medium,flower_1,42,bee,14.48
80304-572395710_medium,flower_1,44,butterfly,15.16
80304-572395710_medium,flower_1,47,bee,15.76
80304-572395710_medium,flower_1,51,butterfly,16.0
80304-572395710_medium,flower_1,60,bee,18.64
80304-572395710_medium,flower_1,66,beetle,19.84
80304-572395710_medium,flower_1,70,beetle,20.12
80304-572395710_medium,flower_1,73,butterfly,20.32
80304-572395710_medium,flower_1,77,butterfly,20.92
80304-572395710_medium,flower_1,79,bee,21.12
80304-572395710_medium,flower_1,106,butterfly,34.72
80304-572395710_medium,flower_1,107,butterfly,35.08
80304-572395710_medium,flower_1,108,bee,35.24
80304-572395710_medium,flower_1,109,butterfly,36.0
80304-572395710_medium,flower_1,111,butterfly,36.56
80304-572395710_medium,flower_1,117,bee,37.56
80304-572395710_medium,flower_1,122,butterfly,40.36
90975-628462646_medium,flower_1,1,bee,0.0
90975-628462646_medium,flower_1,2,beetle,0.0
90975-628462646_medium,flower_1,10,bee,10.03
