video,flower_id,flower_species,n_landings,n_real_landings,n_honeybee,n_bee,n_fly,n_beetle,n_bug,n_butterfly,total_landing_s,mean_landing_s,pollination_score,timestamp_first,timestamp_last
260143_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
27355-363287688_medium,flower_1,,2,0,0,0,0,0,0,0,0.0,0.0,0.0,,
27355-363287688_medium,flower_2,,3,2,0,0,2,0,0,0,5.7,2.85,2.85,,
27355-363287688_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
27355-363287688_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
273585_medium,flower_1,,6,3,3,0,0,0,0,0,7.32,2.44,73.2,,
273585_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
282422_medium,flower_1,,5,3,3,0,0,0,0,0,57.96,19.32,472.0,,
282422_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
285952_medium,flower_1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
285952_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_2,,7,1,1,0,0,0,0,0,9.88,9.88,98.8,,
286554_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
286554_medium,flower_unk_1,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
294708_medium,flower_1,,2,1,1,0,0,0,0,0,5.36,5.36,53.6,,
30470-387715996_medium,flower_1,,2,1,1,0,0,0,0,0,2.6,2.6,26.0,,
30470-387715996_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
30470-387715996_medium,flower_unk_1,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_1,,19,4,0,0,0,0,1,3,23.71,5.93,32.3,,
345137_medium,flower_2,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_3,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_4,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_5,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_6,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_7,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_8,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_9,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
345137_medium,flower_unk_1,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,
3915-175665032_medium,flower_1,,56,10,0,0,2,7,0,1,65.47,6.55,35.99,,
3915-175665032_medium,flower_unk_1,,1,0,0,0,0,0,0,0,0.0,0.0,0.0,,
42469-431738775_medium,flower_1,,9,2,0,0,2,0,0,0,15.67,7.84,7.84,,
80304-572395710_medium,flower_1,,50,11,4,0,6,1,0,0,54.6,4.96,192.98,,
90975-628462646_medium,flower_1,,8,3,1,1,0,1,0,0,16.56,5.52,87.73,,
